userId,movieId,rating,title,title_only,Genre0,Genre1,Genre2,Genre3,Genre4,Genre5
586,122896,5.0,Pirates of the Caribbean: Dead Men Tell No Tales (2017),Pirates of the Caribbean: Dead Men Tell No Tales ,(no genres listed),,,,,
599,141866,3.0,Green Room (2015),Green Room ,(no genres listed),,,,,
601,166024,5.0,Whiplash (2013),Whiplash ,(no genres listed),,,,,
567,156605,4.5,Paterson,Paterson,(no genres listed),,,,,
380,172497,4.0,T2 3-D: Battle Across Time (1996),T2 3-D: Battle Across Time ,(no genres listed),,,,,
57,3753,3.0,"Patriot, The (2000)","Patriot, The ",Action,Drama,War,,,
210,4299,4.5,"Knight's Tale, A (2001)","Knight's Tale, A ",Action,Comedy,Romance,,,
438,31696,3.0,Constantine (2005),Constantine ,Action,Fantasy,Horror,Thriller,,
34,4310,0.5,Pearl Harbor (2001),Pearl Harbor ,Action,Drama,Romance,War,,
328,59315,3.0,Iron Man (2008),Iron Man ,Action,Adventure,Sci-Fi,,,
606,1209,4.5,Once Upon a Time in the West (C'era una volta il West) (1968),Once Upon a Time in the West ,Action,Drama,Western,,,
39,2692,5.0,Run Lola Run (Lola rennt) (1998),Run Lola Run ,Action,Crime,,,,
291,89745,5.0,"Avengers, The (2012)","Avengers, The ",Action,Adventure,Sci-Fi,IMAX,,
386,10,3.0,GoldenEye (1995),GoldenEye ,Action,Adventure,Thriller,,,
448,45722,2.5,Pirates of the Caribbean: Dead Man's Chest (2006),Pirates of the Caribbean: Dead Man's Chest ,Action,Adventure,Fantasy,,,
238,1953,4.0,"French Connection, The (1971)","French Connection, The ",Action,Crime,Thriller,,,
469,2028,4.0,Saving Private Ryan (1998),Saving Private Ryan ,Action,Drama,War,,,
32,849,2.0,Escape from L.A. (1996),Escape from L.A. ,Action,Adventure,Sci-Fi,Thriller,,
268,2490,2.0,Payback (1999),Payback ,Action,Thriller,,,,
68,2701,3.0,Wild Wild West (1999),Wild Wild West ,Action,Comedy,Sci-Fi,Western,,
